First_mail_list,At_the_rate_changed_to @,Mail ids chosen between at the rate and at the rate replaced,"""Dot"" replaced with "".""","Mails chosen among ""dot"" and ""dot replaced by .""",Spaces removed,Lower case conversion,Final list,Actual,Matching_or_not_as_said_by_llm
JohnDoe123@gmail.com,JohnDoe123@gmail.com,JohnDoe123@gmail.com,JohnDoe123@gmail.com,JohnDoe123@gmail.com,JohnDoe123@gmail.com,johndoe123@gmail.com,johndoe123@gmail.com,johndoe123@gmail.com,False
SarahSmith456@yahoo.com,SarahSmith456@yahoo.com,SarahSmith456@yahoo.com,SarahSmith456@yahoo.com,SarahSmith456@yahoo.com,SarahSmith456@yahoo.com,sarahsmith456@yahoo.com,sarahsmith456@yahoo.com, sarahsmith456@yahoo.com,True
MikeBrown789@hotmail.com,MikeBrown789@hotmail.com,MikeBrown789@hotmail.com,MikeBrown789@hotmail.com,MikeBrown789@hotmail.com,MikeBrown789@hotmail.com,mikebrown789@hotmail.com,mikebrown789@hotmail.com, mikebrown789@hotmail.com,True
EmilyJones101@gmail.com,EmilyJones101@gmail.com,EmilyJones101@gmail.com,EmilyJones101@gmail.com,EmilyJones101@gmail.com,EmilyJones101@gmail.com,emilyjones101@gmail.com,emilyjones101@gmail.com, emilyjones101@gmail.com,True
DavidWilson222@yahoo.com,DavidWilson222@yahoo.com,DavidWilson222@yahoo.com,DavidWilson222@yahoo.com,DavidWilson222@yahoo.com,DavidWilson222@yahoo.com,davidwilson222@yahoo.com,davidwilson222@yahoo.com, davidwilson222@yahoo.com,False
LisaJackson333@hotmail.com,LisaJackson333@hotmail.com,LisaJackson333@hotmail.com,LisaJackson333@hotmail.com,LisaJackson333@hotmail.com,LisaJackson333@hotmail.com,lisajackson333@hotmail.com,lisajackson333@hotmail.com, lisajackson333@hotmail.com,True
ChrisRoberts444@gmail.com,ChrisRoberts444@gmail.com,ChrisRoberts444@gmail.com,ChrisRoberts444@gmail.com,ChrisRoberts444@gmail.com,ChrisRoberts444@gmail.com,chrisroberts444@gmail.com,chrisroberts444@gmail.com, chrisroberts444@gmail.com,True
LauraWhite555@yahoo.com,LauraWhite555@yahoo.com,LauraWhite555@yahoo.com,LauraWhite555@yahoo.com,LauraWhite555@yahoo.com,LauraWhite555@yahoo.com,laurawhite555@yahoo.com,laurawhite555@yahoo.com, laurawhite555@yahoo.com,True
KevinMiller666@hotmail.com,KevinMiller666@hotmail.com,KevinMiller666@hotmail.com,KevinMiller666@hotmail.com,KevinMiller666@hotmail.com,KevinMiller666@hotmail.com,kevinmiller666@hotmail.com,kevinmiller666@hotmail.com, kevinmiller666@hotmail.com,True
AmandaJones777@gmail.com,AmandaJones777@gmail.com,AmandaJones777@gmail.com,AmandaJones777@gmail.com,AmandaJones777@gmail.com,AmandaJones777@gmail.com,amandajones777@gmail.com,amandajones777@gmail.com, amandajones777@gmail.com,True
BrianWilson888@yahoo.com,BrianWilson888@yahoo.com,BrianWilson888@yahoo.com,BrianWilson888@yahoo.com,BrianWilson888@yahoo.com,BrianWilson888@yahoo.com,brianwilson888@yahoo.com,brianwilson888@yahoo.com, brianwilson888@yahoo.com,True
JessicaSmith999@yahoo.com,JessicaSmith999@yahoo.com,JessicaSmith999@yahoo.com,JessicaSmith999@yahoo.com,JessicaSmith999@yahoo.com,JessicaSmith999@yahoo.com,jessicasmith999@yahoo.com,jessicasmith999@yahoo.com, jessicasmith999@hotmail.com,True
MatthewBrown1010@gmail.com,MatthewBrown1010@gmail.com,MatthewBrown1010@gmail.com,MatthewBrown1010@gmail.com,MatthewBrown1010@gmail.com,MatthewBrown1010@gmail.com,matthewbrown1010@gmail.com,matthewbrown1010@gmail.com," matthewbrown1010@gmail.com
",True
